SalePrice,id
152782.37101705576,1902
219290.71251405033,1903
147211.95469245117,1904
199977.77093802596,1905
156683.32217482425,1906
206278.2041755433,1907
110777.70263008185,1908
132735.32241436836,1909
119828.41347253989,1910
222345.4534093426,1911
333727.24790972436,1912
142599.67869713053,1913
53730.067631847945,1914
295934.7002799623,1915
65288.57078663481,1916
252349.37571590728,1917
140879.77516407456,1918
176481.75699293753,1919
154334.42681355827,1920
383149.21516461496,1921
322157.1875149743,1922
231975.65265142632,1923
215778.8876884337,1924
196192.23075894074,1925
369725.06970438315,1926
133549.2359372123,1927
158452.19607356293,1928
124883.46132170327,1929
134164.05115515078,1930
142418.7827267752,1931
141392.31920207903,1932
183723.6503297097,1933
182695.8714409413,1934
170053.9383201935,1935
194877.84151805632,1936
185532.5055134694,1937
170208.58291634044,1938
242256.70266094327,1939
192870.13742815677,1940
170268.79968051065,1941
185377.6390234414,1942
213087.21576357822,1943
368629.6033898508,1944
397822.2966302314,1945
130646.36251591129,1946
271679.20503594994,1947
170677.35345034147,1948
246614.04090567326,1949
191150.93865968825,1950
243959.1366573242,1951
206073.0314397719,1952
164440.65550063143,1953
183072.39611076372,1954
136255.95221121435,1955
298870.5931331763,1956
151598.08076697084,1957
301532.17581665877,1958
144156.41521064093,1959
115542.28684967771,1960
120199.81380356384,1961
98319.66831224566,1962
105425.79653828502,1963
106746.84302881654,1964
140441.867977683,1965
139844.08210902195,1966
291057.02967811935,1967
416499.37742220087,1968
389962.08262831316,1969
412183.8850091711,1970
459319.8348158365,1971
382439.8743999626,1972
265658.04853040335,1973
336640.869474245,1974
451298.4712731466,1975
275881.1525745542,1976
353350.2356287718,1977
349057.93402609305,1978
327559.6927899135,1979
203030.1647854342,1980
342075.3637516427,1981
219430.5529462293,1982
206115.6783033555,1983
170098.53766224606,1984
224159.17209225072,1985
208863.99462315865,1986
183712.6791328492,1987
174969.15756030555,1988
191969.98524480074,1989
208014.3087489755,1990
228687.65539084197,1991
214478.25599364282,1992
168358.8573971241,1993
231053.99425917005,1994
184816.50018679904,1995
250833.44839422582,1996
318605.7079749946,1997
318952.9537224048,1998
280109.34058995516,1999
319515.93698883324,2000
272992.8215990572,2001
242461.0750041474,2002
256565.83144206702,2003
277959.233984477,2004
227255.13846182628,2005
222510.29109707836,2006
251286.77551300926,2007
214291.55280548157,2008
195726.2491776457,2009
197864.02327906634,2010
145152.1545978575,2011
176139.55137344747,2012
178351.13149855775,2013
183255.86626684672,2014
208887.6975891245,2015
190152.25703256743,2016
193439.8256361977,2017
118028.66399841619,2018
132401.09648791148,2019
103784.38178133078,2020
103231.52837785336,2021
182828.13230728178,2022
143338.3724415379,2023
269263.5276204843,2024
351625.6691585294,2025
174816.1448553427,2026
158413.0159785904,2027
155063.00015857606,2028
168534.28172964463,2029
266156.66182772384,2030
232419.13807291578,2031
254280.45578304978,2032
257563.22518557427,2033
173692.11349346003,2034
219480.87037975012,2035
202331.9283223673,2036
209050.15543837956,2037
320653.35857396375,2038
232605.60492100657,2039
270626.3342403403,2040
298336.784985643,2041
206730.69692697198,2042
174357.38165809325,2043
175465.84029616043,2044
215006.28348904254,2045
146405.4389166838,2046
146747.12827325513,2047
141800.17819988186,2048
143956.7784665086,2049
179818.61165627252,2050
105213.8293759362,2051
124481.22598687887,2052
148698.51543949946,2053
87400.9468409585,2054
159290.2934817316,2055
148708.24767973513,2056
112574.55047160333,2057
216575.77865792986,2058
132760.20339341986,2059
172989.885946613,2060
176843.64454791544,2061
128633.61981372592,2062
116540.8267728683,2063
137857.6194034029,2064
119041.181172309,2065
164752.60220994416,2066
113710.1413136574,2067
149311.66677545925,2068
87970.37149648854,2069
117792.97270099948,2070
94293.23147523325,2071
136648.97460592314,2072
133419.89546643966,2073
188189.6719054057,2074
151090.21181702035,2075
120491.31040701088,2076
151814.39641102,2077
125712.63807067281,2078
134778.26443364724,2079
116998.42840318581,2080
128855.29640424006,2081
123601.91094099484,2082
149603.44946726892,2083
109048.98229745653,2084
114648.43950003837,2085
116682.45488861798,2086
124126.81181027825,2087
97186.05900257932,2088
76524.65940913316,2089
123685.52783596204,2090
109462.56943738663,2091
120757.72093539342,2092
115661.44839668712,2093
112893.24126780297,2094
149119.9462394428,2095
83999.87720648354,2096
97649.48079147028,2097
149290.75345752444,2098
51650.312328290536,2099
78284.15304754337,2100
118007.13513395346,2101
129264.0089837764,2102
105825.53266995646,2103
141238.98561301772,2104
128407.68170187926,2105
66874.39835363466,2106
188958.27750518583,2107
116459.52308929017,2108
110547.97977563101,2109
128290.302155726,2110
137649.9249810956,2111
137784.70105458467,2112
120192.62896538728,2113
120630.06916836668,2114
162664.56921871827,2115
118256.16389339782,2116
151207.44813005463,2117
127330.97094335045,2118
109806.68239902596,2119
113239.87333702623,2120
98858.03976026483,2121
114142.01145769794,2122
82887.57757412654,2123
160836.46549068484,2124
128359.36373446984,2125
147547.1137388661,2126
162984.8306204913,2127
125803.84683275841,2128
95398.29110077032,2129
136538.05973592878,2130
143554.41120588826,2131
113363.65389003523,2132
123402.04653944376,2133
123686.9864813675,2134
99355.91068457217,2135
78640.8625914822,2136
106927.81911492044,2137
132628.5652678492,2138
152857.96872710393,2139
139736.7827164798,2140
165793.74321188225,2141
125308.09716366274,2142
147918.16072941697,2143
123716.58563783338,2144
137563.8225915589,2145
172108.70675832318,2146
143221.75468033564,2147
134544.69299394882,2148
150249.45365595227,2149
236342.9810557162,2150
117072.83288147867,2151
172695.0603049811,2152
160553.73696281452,2153
101462.98598695786,2154
141226.2892817713,2155
260455.36028557358,2156
226151.28286606187,2157
237481.60623748932,2158
214656.97250653664,2159
181291.22716986836,2160
238122.49836310983,2161
360654.217025851,2162
333539.4549088904,2163
256245.1741770653,2164
203410.7930557793,2165
159357.47106533832,2166
219544.48494193933,2167
191567.27052520777,2168
197940.67467154053,2169
217378.12651754738,2170
159589.05244175514,2171
133262.86972346826,2172
172205.37263513205,2173
222205.408642778,2174
302308.702330442,2175
312902.1535157119,2176
236387.17798250483,2177
213526.8390088216,2178
136514.03218856867,2179
212945.0921197174,2180
192831.71088764488,2181
224129.38195342195,2182
189999.64619002008,2183
120558.50547599915,2184
129395.21026371558,2185
145835.108861258,2186
153512.77244899684,2187
155774.12066264858,2188
262171.4022261101,2189
80983.26704708113,2190
81833.59982474754,2191
88195.43256244142,2192
111000.27054853665,2193
99903.45735996497,2194
102117.1877650459,2195
101681.15279923036,2196
116236.80526799659,2197
160503.65164042555,2198
180571.60137996945,2199
149898.07846512122,2200
147634.01853689758,2201
215682.223776796,2202
137909.8376533689,2203
177883.64348381758,2204
118420.2832973985,2205
139992.23867642024,2206
225849.2904517124,2207
268654.3611787581,2208
242934.53424510494,2209
122035.03262034753,2210
120261.09388292923,2211
120885.99625873391,2212
104988.6329915419,2213
136767.84280233257,2214
102080.7258421518,2215
148269.3690502859,2216
68341.48641207188,2217
68824.6035919211,2218
67623.00708386168,2219
56263.40706598433,2220
296985.5612725956,2221
272754.0057560173,2222
283756.97989662504,2223
208281.60855169393,2224
118959.62433071216,2225
181331.32090074214,2226
196554.2940174925,2227
265526.44045622554,2228
251118.85214043243,2229
152513.31401989548,2230
210111.0421678154,2231
178627.79342629522,2232
177569.07830579986,2233
242826.0952834827,2234
216146.51041025238,2235
253341.67944257843,2236
313751.98545943183,2237
196688.39700405565,2238
110813.18986096261,2239
154533.0155465055,2240
154107.5746513786,2241
124976.67651076098,2242
133851.67980608618,2243
105164.79675100817,2244
102154.0853067978,2245
140748.145005362,2246
117946.28784034081,2247
121360.0425763201,2248
119248.62130068618,2249
132194.9018653507,2250
108024.40737999397,2251
182610.949195211,2252
153234.03566248022,2253
182805.3007719441,2254
184849.51171471935,2255
181333.49291998497,2256
207424.2059799061,2257
162345.50969186547,2258
174323.13044137257,2259
161313.26054550405,2260
197090.51635521493,2261
211668.4822498815,2262
377783.90534317604,2263
446880.5035323898,2264
174569.02397982345,2265
313428.9072958884,2266
359035.0020807566,2267
432511.436463675,2268
152071.25892829412,2269
201310.99435598403,2270
215440.27147053627,2271
195592.39374787448,2272
165021.26447145746,2273
178311.63986920842,2274
153946.4980172663,2275
189884.7378421279,2276
182219.60704240337,2277
149739.1143928353,2278
126281.69595562098,2279
118101.3661464629,2280
163001.81455766998,2281
182203.33336332507,2282
109003.77719352556,2283
112357.58990066369,2284
142177.0102840954,2285
123534.6189169707,2286
371166.01208216825,2287
273314.06098328554,2288
365844.11024008977,2289
448724.78290353605,2290
337760.42441914335,2291
443748.25912446476,2292
465091.38165481563,2293
405886.57284135773,2294
467726.9398114289,2295
279251.6599412912,2296
342177.0191632463,2297
336994.47401161026,2298
353017.3876035783,2299
340987.17700465315,2300
312815.01264125743,2301
250690.41150278266,2302
248454.54616638913,2303
253675.15351293277,2304
192515.5040920219,2305
187350.95194126485,2306
195939.72613631314,2307
229404.60032476287,2308
286415.7499052459,2309
211924.195238783,2310
199111.04774256007,2311
177309.55203469135,2312
172800.03465620015,2313
172933.46231399657,2314
182336.67358024395,2315
195296.3379123548,2316
187666.2656852461,2317
179322.18851552357,2318
183537.2551823153,2319
187156.10315658557,2320
237939.1611827068,2321
179400.31457864307,2322
198082.71459729783,2323
182926.6768831721,2324
215125.53383774188,2325
177742.21291450644,2326
203058.26030285348,2327
223263.48749753204,2328
192383.32639101497,2329
180515.43427753757,2330
341926.7558422186,2331
400568.5784173021,2332
323245.1781129261,2333
258156.13966527584,2334
286756.5757551975,2335
310725.838400196,2336
197393.44709352954,2337
265828.06506154087,2338
221284.6507739531,2339
391379.0889510842,2340
211766.23639855676,2341
237704.05045329226,2342
230101.91469541614,2343
213992.6056043277,2344
236446.2552645696,2345
212641.41184142043,2346
196680.14681847228,2347
242067.4833420981,2348
181395.18392628143,2349
313795.26904574933,2350
254227.38170501965,2351
254130.11958218232,2352
236168.28761689254,2353
139670.15247492027,2354
147618.17893361318,2355
153005.6735867234,2356
189564.8240615969,2357
197240.98109137057,2358
133881.64789212053,2359
115913.64645957561,2360
146430.55362653817,2361
256934.69601267236,2362
140096.35501480472,2363
159174.3487546316,2364
216088.86264045158,2365
193405.05715309223,2366
223042.52102706084,2367
212542.5259180536,2368
217305.86898314065,2369
169765.75266104756,2370
165496.33149598958,2371
192336.59329518685,2372
286979.87821194285,2373
316645.78905890405,2374
254961.74944703822,2375
269560.9536171094,2376
329813.9067555721,2377
145065.41162049558,2378
194806.04461993082,2379
149196.29027513298,2380
167921.0628763996,2381
215804.8184880374,2382
204825.87816777895,2383
244880.53830061076,2384
161964.0693520106,2385
133604.48076224863,2386
137031.84263646897,2387
104328.0651664925,2388
118487.94774692704,2389
149963.56773779023,2390
146095.88974321226,2391
114176.79399189532,2392
172655.6396052519,2393
143750.06571623468,2394
211081.33202363775,2395
143857.81687424547,2396
222591.2682451391,2397
135589.3563331838,2398
65707.51982842822,2399
62936.66245362819,2400
121223.89944210192,2401
136906.71055305848,2402
147197.03533180966,2403
153992.7792400043,2404
158860.79971404007,2405
140060.9852572957,2406
124774.73051073884,2407
148923.3058568554,2408
120344.11980833183,2409
173640.57508085863,2410
113974.56540684037,2411
158031.81599536102,2412
129399.20101328472,2413
157639.06012388162,2414
133634.49338786746,2415
129684.81669552537,2416
131635.78309473424,2417
132005.91278658577,2418
127262.04853565607,2419
121565.76546844655,2420
148634.3179441677,2421
107682.20985869972,2422
115143.1906525104,2423
165156.62491015415,2424
195010.42451572727,2425
131449.1283945787,2426
132338.98736136084,2427
183204.04907436983,2428
113197.09782122048,2429
132935.6603125668,2430
108926.12723016378,2431
147977.01971638866,2432
148335.7347998059,2433
138796.94988044386,2434
151783.18076493585,2435
105242.39408738086,2436
102613.0559581741,2437
124055.54236599768,2438
103218.36782038615,2439
124032.40625310541,2440
94634.41462980646,2441
98265.2468694196,2442
126616.63953966659,2443
132328.10945823236,2444
87276.63338078957,2445
132035.95767793612,2446
181498.6284972372,2447
129599.01006482444,2448
111585.88731477135,2449
154768.76398345284,2450
119221.4479737335,2451
190910.33127372756,2452
93211.2096658026,2453
118710.12179648559,2454
121247.56669837661,2455
133395.77402842132,2456
137811.23740332434,2457
127130.63840702674,2458
107161.00376713312,2459
139559.6012475512,2460
127273.29741811746,2461
134252.29527884343,2462
124438.39369744563,2463
170537.10470811976,2464
141982.69237375667,2465
117713.85914972363,2466
131274.8195807135,2467
82036.94406813664,2468
80322.18909903552,2469
194016.88967747748,2470
216582.91983692907,2471
165381.4930986698,2472
116517.82277690101,2473
73773.22396495049,2474
207914.04400091778,2475
115021.9180650915,2476
126720.84653966335,2477
152163.03461268527,2478
105548.98093056794,2479
154649.4268512366,2480
120051.93533462135,2481
126029.57567282682,2482
111281.5938681663,2483
122275.11191636634,2484
123543.91657313096,2485
150437.74563875308,2486
166297.16847057705,2487
166160.88254395447,2488
157301.8801172864,2489
145918.66654779165,2490
93522.63034618358,2491
197067.21165790863,2492
155972.27473248675,2493
152075.89140447503,2494
89224.86159319954,2495
238113.45053416895,2496
152995.62836515292,2497
107991.3351879922,2498
86647.3146262775,2499
119399.61547306686,2500
134545.16453828695,2501
145688.08785084536,2502
94762.02465097915,2503
172306.24059907673,2504
227102.43495644693,2505
250017.25881008286,2506
277344.18542394775,2507
250210.78129216548,2508
218265.01970925299,2509
223216.49038516206,2510
175942.36391634235,2511
208130.88083434687,2512
221736.49356837984,2513
265198.57807621465,2514
150663.0840540945,2515
174583.73664229072,2516
146940.48678592336,2517
156188.10516111625,2518
234762.61420471835,2519
221498.0885457893,2520
189561.10173146243,2521
221436.61625225988,2522
119249.59923852205,2523
135156.7304781974,2524
148323.9640597214,2525
137575.20903668526,2526
117754.36016646426,2527
128874.45142557037,2528
133686.60702304787,2529
125573.00806417466,2530
254875.68021405622,2531
223095.37580035324,2532
193294.45703783003,2533
235734.31217890407,2534
294534.4780660979,2535
231989.29838950475,2536
243805.1786530842,2537
183051.37430552073,2538
190659.00773833224,2539
175785.10698093116,2540
183871.33883886738,2541
164678.3422383106,2542
120988.5235700528,2543
122151.84823932932,2544
137432.4924184815,2545
121777.40339774027,2546
138335.74656445917,2547
150615.40532919523,2548
152479.90055800404,2549
523973.76962377736,2550
139643.912288718,2551
129148.20823945246,2552
75689.91718681299,2553
95796.53138026112,2554
113071.07838677027,2555
98011.56932845204,2556
107159.80996291191,2557
147418.80620152364,2558
141565.06509427063,2559
154830.83514608638,2560
146065.25995393755,2561
139385.8555292682,2562
151130.99740737042,2563
201237.05896023876,2564
137860.67692143234,2565
154955.54491959309,2566
142987.8944758791,2567
204821.57086037294,2568
228828.45936427417,2569
117827.51154063114,2570
191609.6863351734,2571
153734.882281074,2572
220680.9160175667,2573
290652.23781090043,2574
131673.22404246987,2575
118702.69276139274,2576
154453.36026926542,2577
82834.15436538568,2578
63994.71466312856,2579
86032.75234486516,2580
94538.56254680872,2581
100895.95247707801,2582
274009.5478538929,2583
172913.34343349206,2584
184109.7299424024,2585
220997.06476851314,2586
200114.66367477246,2587
138246.01309604425,2588
151132.10989252932,2589
201225.01476399385,2590
224359.38697011705,2591
210040.90158510927,2592
256805.49283046625,2593
185135.6381271581,2594
208446.2899354155,2595
288435.6481042384,2596
186319.51959424734,2597
280506.77475211874,2598
342348.5952881365,2599
151503.02109076607,2600
143141.11524331014,2601
85656.65485096053,2602
94245.22984905238,2603
90603.65160635856,2604
82355.13905154675,2605
144549.44722377838,2606
197490.47960527573,2607
197371.29477082705,2608
173707.9563628823,2609
110980.87338152817,2610
125038.96381197797,2611
161471.29265060107,2612
130410.1081819399,2613
124286.93747924766,2614
153243.2853966335,2615
144288.65116444495,2616
184594.92487284465,2617
195516.74988853946,2618
198505.07479480785,2619
188086.43007772454,2620
176010.1697279471,2621
176480.37782511604,2622
243586.4469390041,2623
297676.17181169614,2624
293280.69081615115,2625
173293.38394926902,2626
168652.13745974452,2627
482671.46975998837,2628
495679.27260779333,2629
390644.2457336844,2630
470951.75362484675,2631
416916.0679773691,2632
314358.84558996867,2633
430535.0022712933,2634
158944.36330574844,2635
173975.52550970856,2636
179238.86205198924,2637
252640.43043568393,2638
192589.54374347406,2639
151266.68105272786,2640
103900.09963565278,2641
186372.60719188856,2642
103798.12417608513,2643
118320.40394018083,2644
110767.86750163749,2645
95556.1729167845,2646
104287.8925594432,2647
141014.76397664385,2648
154578.03029092698,2649
136103.2002934341,2650
138005.22264882227,2651
398314.79931977746,2652
256131.43115665787,2653
252162.6281188157,2654
408917.33270147373,2655
327420.1508702265,2656
350689.57265931787,2657
309206.38226740895,2658
310224.4979300769,2659
366493.9580040169,2660
356054.7770643709,2661
366917.3788576991,2662
296010.3774814622,2663
278274.9986709171,2664
330013.0981162833,2665
283634.4409374157,2666
170847.10602960052,2667
182699.32089462655,2668
179957.9011066007,2669
276326.1361375097,2670
190539.34227141447,2671
192770.98440529397,2672
199418.4418480046,2673
193271.83277537095,2674
173041.29667806433,2675
195150.75095367793,2676
197806.0364656258,2677
247240.51812358067,2678
279357.3865323049,2679
292467.1931114834,2680
404586.8761960628,2681
322851.14730211627,2682
510159.23836434673,2683
321917.6997051243,2684
330470.8855792108,2685
246787.81480041175,2686
310347.1237533002,2687
217573.2589088628,2688
208666.31831019744,2689
411735.80634550675,2690
187287.05912177707,2691
141754.83754201644,2692
197686.29116637702,2693
140260.63787966632,2694
192804.96093677898,2695
186659.20369526924,2696
183914.38046459953,2697
192583.49482601613,2698
167801.59950211347,2699
153654.2513031805,2700
150214.11596687668,2701
112131.59468697739,2702
128704.68911753,2703
140202.81052898883,2704
115351.96682359565,2705
112897.85796913123,2706
123911.33926480499,2707
133383.14009313117,2708
104799.70935859706,2709
127897.03880830051,2710
264598.4001295926,2711
392998.5921805755,2712
170283.41826806898,2713
151486.7338273751,2714
170158.3384527646,2715
145178.73168736292,2716
191624.76319097469,2717
221876.46231760742,2718
152049.27138215423,2719
174017.4182172973,2720
130866.05423656596,2721
159766.66262161272,2722
143994.20965398924,2723
125827.10860591037,2724
130055.71669103713,2725
147725.30587134694,2726
175181.36764517083,2727
186921.34465925445,2728
149506.08709535142,2729
146958.8565614099,2730
134372.83685202338,2731
134669.1346954013,2732
159263.39625629803,2733
